Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.0085                   0.0                      0.0                      0.0                      4.5e-09                  -1.091e-07               0.0                      0.0                      0.0                      
0.009                    0.0                      0.0                      0.0                      3.4e-09                  -1.191e-07               0.0                      0.0                      0.0                      
0.0095                   0.0                      0.0                      0.0                      1.9e-09                  -1.278e-07               0.0                      0.0                      0.0                      
0.01                     0.0                      0.0                      0.0                      -0.0                     -1.347e-07               0.0                      0.0                      0.0                      
0.0105                   0.0                      0.0                      0.0                      -2.5e-09                 -1.395e-07               0.0                      0.0                      0.0                      
0.011                    0.0                      0.0                      0.0                      -5.6e-09                 -1.419e-07               0.0                      0.0                      0.0                      
0.0115                   0.0                      0.0                      0.0                      -9.2e-09                 -1.415e-07               0.0                      0.0                      0.0                      
0.012                    0.0                      0.0                      0.0                      -1.33e-08                -1.383e-07               0.0                      0.0                      0.0                      
0.0125                   0.0                      0.0                      0.0                      -1.8e-08                 -1.321e-07               0.0                      0.0                      0.0                      
0.013                    0.0                      0.0                      0.0                      -2.31e-08                -1.228e-07               0.0                      0.0                      0.0                      
0.0135                   0.0                      0.0                      0.0                      -2.87e-08                -1.105e-07               0.0                      0.0                      0.0                      
0.014                    0.0                      0.0                      0.0                      -3.47e-08                -9.53e-08                0.0                      0.0                      0.0                      
0.0145                   0.0                      0.0                      1e-10                    -4.1e-08                 -7.75e-08                0.0                      0.0                      0.0                      
0.015                    0.0                      0.0                      1e-10                    -4.75e-08                -5.73e-08                0.0                      0.0                      0.0                      
0.0155                   0.0                      0.0                      1e-10                    -5.4e-08                 -3.49e-08                0.0                      0.0                      0.0                      
0.016                    0.0                      0.0                      1e-10                    -6.04e-08                -1.09e-08                0.0                      0.0                      0.0                      
0.0165                   0.0                      0.0                      1e-10                    -6.66e-08                1.44e-08                 0.0                      0.0                      0.0                      
0.017                    0.0                      0.0                      1e-10                    -7.24e-08                4.06e-08                 0.0                      0.0                      0.0                      
0.0175                   0.0                      0.0                      1e-10                    -7.76e-08                6.71e-08                 0.0                      0.0                      0.0                      
0.018                    0.0                      0.0                      1e-10                    -8.21e-08                9.35e-08                 0.0                      0.0                      0.0                      
0.0185                   0.0                      0.0                      1e-10                    -8.57e-08                1.193e-07                0.0                      0.0                      0.0                      
0.019                    0.0                      0.0                      0.0                      -8.83e-08                1.44e-07                 0.0                      0.0                      0.0                      
0.0195                   0.0                      0.0                      -0.0                     -8.96e-08                1.672e-07                0.0                      0.0                      0.0                      
0.02                     0.0                      0.0                      -1e-10                   -8.97e-08                1.883e-07                0.0                      0.0                      0.0                      
0.0205                   0.0                      0.0                      -2e-10                   -8.85e-08                2.07e-07                 0.0                      0.0                      0.0                      
0.021                    0.0                      0.0                      -3e-10                   -8.57e-08                2.23e-07                 0.0                      0.0                      0.0                      
0.0215                   0.0                      0.0                      -5e-10                   -8.15e-08                2.359e-07                0.0                      0.0                      0.0                      
0.022                    0.0                      0.0                      -6e-10                   -7.58e-08                2.454e-07                0.0                      0.0                      0.0                      
0.0225                   0.0                      0.0                      -8e-10                   -6.87e-08                2.514e-07                0.0                      0.0                      0.0                      
0.023                    0.0                      1e-10                    -1.1e-09                 -6.01e-08                2.536e-07                0.0                      0.0                      0.0                      
0.0235                   0.0                      1e-10                    -1.4e-09                 -5.02e-08                2.521e-07                0.0                      0.0                      0.0                      
0.024                    0.0                      1e-10                    -1.7e-09                 -3.9e-08                 2.467e-07                0.0                      0.0                      0.0                      
0.0245                   0.0                      1e-10                    -2e-09                   -2.68e-08                2.376e-07                0.0                      0.0                      0.0                      
0.025                    0.0                      1e-10                    -2.4e-09                 -1.37e-08                2.248e-07                0.0                      0.0                      0.0                      
0.0255                   1e-10                    1e-10                    -2.8e-09                 2e-10                    2.085e-07                0.0                      0.0                      0.0                      
0.026                    1e-10                    2e-10                    -3.2e-09                 1.46e-08                 1.889e-07                0.0                      0.0                      0.0                      
0.0265                   1e-10                    2e-10                    -3.6e-09                 2.93e-08                 1.663e-07                0.0                      0.0                      0.0                      
0.027                    1e-10                    2e-10                    -4.1e-09                 4.42e-08                 1.41e-07                 0.0                      0.0                      0.0                      
0.0275                   1e-10                    2e-10                    -4.5e-09                 5.89e-08                 1.135e-07                0.0                      0.0                      0.0                      
0.028                    1e-10                    3e-10                    -5e-09                   7.32e-08                 8.41e-08                 0.0                      0.0                      0.0                      
0.0285                   2e-10                    3e-10                    -5.5e-09                 8.69e-08                 5.33e-08                 0.0                      0.0                      0.0                      
0.029                    2e-10                    3e-10                    -5.9e-09                 9.98e-08                 2.15e-08                 0.0                      0.0                      0.0                      
0.0295                   2e-10                    3e-10                    -6.3e-09                 1.117e-07                -1.06e-08                0.0                      0.0                      0.0                      
0.03                     3e-10                    4e-10                    -6.8e-09                 1.224e-07                -4.27e-08                0.0                      0.0                      0.0                      
0.0305                   3e-10                    4e-10                    -7.1e-09                 1.316e-07                -7.42e-08                0.0                      0.0                      0.0                      
0.031                    3e-10                    4e-10                    -7.5e-09                 1.393e-07                -1.046e-07               0.0                      0.0                      0.0                      
0.0315                   4e-10                    4e-10                    -7.7e-09                 1.452e-07                -1.334e-07               0.0                      0.0                      0.0                      
0.032                    4e-10                    4e-10                    -8e-09                   1.494e-07                -1.601e-07               0.0                      0.0                      1e-10                    
0.0325                   4e-10                    4e-10                    -8.1e-09                 1.517e-07                -1.844e-07               0.0                      0.0                      1e-10                    
0.033                    5e-10                    4e-10                    -8.2e-09                 1.52e-07                 -2.057e-07               0.0                      0.0                      1e-10                    
0.0335                   5e-10                    4e-10                    -8.3e-09                 1.504e-07                -2.238e-07               0.0                      0.0                      1e-10                    
0.034                    5e-10                    3e-10                    -8.2e-09                 1.469e-07                -2.383e-07               0.0                      0.0                      1e-10                    
0.0345                   5e-10                    3e-10                    -8.1e-09                 1.414e-07                -2.49e-07                0.0                      0.0                      1e-10                    
0.035                    6e-10                    2e-10                    -7.9e-09                 1.342e-07                -2.557e-07               0.0                      0.0                      1e-10                    
0.0355                   6e-10                    2e-10                    -7.6e-09                 1.252e-07                -2.583e-07               0.0                      0.0                      1e-10                    
0.036                    6e-10                    1e-10                    -7.3e-09                 1.145e-07                -2.566e-07               0.0                      0.0                      1e-10                    
0.0365                   6e-10                    -0.0                     -6.9e-09                 1.025e-07                -2.508e-07               0.0                      1e-10                    1e-10                    
0.037                    6e-10                    -1e-10                   -6.4e-09                 8.92e-08                 -2.409e-07               0.0                      1e-10                    1e-10                    
0.0375                   5e-10                    -2e-10                   -5.8e-09                 7.48e-08                 -2.27e-07                0.0                      1e-10                    2e-10                    
0.038                    5e-10                    -4e-10                   -5.2e-09                 5.95e-08                 -2.093e-07               0.0                      1e-10                    2e-10                    
0.0385                   4e-10                    -5e-10                   -4.6e-09                 4.36e-08                 -1.881e-07               0.0                      1e-10                    2e-10                    
0.039                    4e-10                    -7e-10                   -3.9e-09                 2.73e-08                 -1.637e-07               0.0                      1e-10                    2e-10                    
0.0395                   3e-10                    -8e-10                   -3.1e-09                 1.08e-08                 -1.365e-07               0.0                      1e-10                    2e-10                    
0.04                     2e-10                    -1e-09                   -2.4e-09                 -5.6e-09                 -1.07e-07                0.0                      1e-10                    2e-10                    
0.0405                   1e-10                    -1.1e-09                 -1.6e-09                 -2.17e-08                -7.55e-08                0.0                      1e-10                    2e-10                    
0.041                    0.0                      -1.3e-09                 -9e-10                   -3.73e-08                -4.26e-08                0.0                      1e-10                    2e-10                    
0.0415                   -1e-10                   -1.5e-09                 -1e-10                   -5.2e-08                 -8.7e-09                 1e-10                    1e-10                    2e-10                    
0.042                    -2e-10                   -1.7e-09                 7e-10                    -6.58e-08                2.55e-08                 1e-10                    1e-10                    2e-10                    
0.0425                   -4e-10                   -1.8e-09                 1.4e-09                  -7.83e-08                5.95e-08                 1e-10                    2e-10                    2e-10                    
0.043                    -5e-10                   -2e-09                   2.1e-09                  -8.95e-08                9.28e-08                 1e-10                    2e-10                    1e-10                    
0.0435                   -7e-10                   -2.2e-09                 2.7e-09                  -9.91e-08                1.249e-07                1e-10                    2e-10                    1e-10                    
0.044                    -9e-10                   -2.3e-09                 3.3e-09                  -1.07e-07                1.553e-07                1e-10                    2e-10                    1e-10                    
0.0445                   -1.1e-09                 -2.5e-09                 3.9e-09                  -1.132e-07               1.833e-07                1e-10                    2e-10                    1e-10                    
0.045                    -1.2e-09                 -2.6e-09                 4.3e-09                  -1.175e-07               2.087e-07                1e-10                    2e-10                    1e-10                    
0.0455                   -1.4e-09                 -2.7e-09                 4.7e-09                  -1.199e-07               2.31e-07                 1e-10                    2e-10                    1e-10                    
0.046                    -1.6e-09                 -2.8e-09                 5.1e-09                  -1.203e-07               2.499e-07                1e-10                    2e-10                    0.0                      
0.0465                   -1.7e-09                 -2.9e-09                 5.4e-09                  -1.189e-07               2.649e-07                1e-10                    2e-10                    -0.0                     
0.047                    -1.9e-09                 -3e-09                   5.6e-09                  -1.155e-07               2.759e-07                1e-10                    2e-10                    -0.0                     
0.0475                   -2e-09                   -3e-09                   5.7e-09                  -1.103e-07               2.827e-07                1e-10                    2e-10                    -1e-10                   
0.048                    -2.2e-09                 -3.1e-09                 5.8e-09                  -1.033e-07               2.851e-07                1e-10                    2e-10                    -1e-10                   
0.0485                   -2.3e-09                 -3.1e-09                 5.7e-09                  -9.48e-08                2.832e-07                2e-10                    1e-10                    -1e-10                   
0.049                    -2.4e-09                 -3.1e-09                 5.7e-09                  -8.48e-08                2.769e-07                2e-10                    1e-10                    -2e-10                   
0.0495                   -2.5e-09                 -3e-09                   5.6e-09                  -7.35e-08                2.663e-07                2e-10                    1e-10                    -2e-10                   
0.05                     -2.5e-09                 -3e-09                   5.4e-09                  -6.11e-08                2.515e-07                2e-10                    1e-10                    -3e-10                   
0.0505                   -2.6e-09                 -2.9e-09                 5.2e-09                  -4.78e-08                2.329e-07                2e-10                    1e-10                    -3e-10                   
0.051                    -2.6e-09                 -2.8e-09                 5e-09                    -3.38e-08                2.105e-07                2e-10                    1e-10                    -3e-10                   
0.0515                   -2.6e-09                 -2.7e-09                 4.7e-09                  -1.93e-08                1.849e-07                2e-10                    0.0                      -4e-10                   
0.052                    -2.5e-09                 -2.6e-09                 4.4e-09                  -4.7e-09                 1.564e-07                2e-10                    -0.0                     -4e-10                   
0.0525                   -2.5e-09                 -2.5e-09                 4.1e-09                  9.9e-09                  1.254e-07                2e-10                    -0.0                     -4e-10                   
0.053                    -2.4e-09                 -2.3e-09                 3.9e-09                  2.43e-08                 9.24e-08                 1e-10                    -1e-10                   -5e-10                   
0.0535                   -2.3e-09                 -2.1e-09                 3.6e-09                  3.82e-08                 5.79e-08                 1e-10                    -1e-10                   -5e-10                   
0.054                    -2.2e-09                 -1.9e-09                 3.4e-09                  5.13e-08                 2.24e-08                 1e-10                    -1e-10                   -5e-10                   
0.0545                   -2e-09                   -1.8e-09                 3.2e-09                  6.35e-08                 -1.35e-08                1e-10                    -2e-10                   -5e-10                   
0.055                    -1.8e-09                 -1.6e-09                 3e-09                    7.47e-08                 -4.93e-08                1e-10                    -2e-10                   -5e-10                   
0.0555                   -1.7e-09                 -1.4e-09                 2.9e-09                  8.45e-08                 -8.43e-08                1e-10                    -2e-10                   -6e-10                   
0.056                    -1.5e-09                 -1.1e-09                 2.8e-09                  9.28e-08                 -1.182e-07               1e-10                    -3e-10                   -6e-10                   
0.0565                   -1.2e-09                 -9e-10                   2.8e-09                  9.95e-08                 -1.503e-07               0.0                      -3e-10                   -6e-10                   
0.057                    -1e-09                   -7e-10                   2.8e-09                  1.046e-07                -1.802e-07               0.0                      -3e-10                   -6e-10                   
0.0575                   -8e-10                   -5e-10                   2.9e-09                  1.079e-07                -2.073e-07               -0.0                     -3e-10                   -6e-10                   
0.058                    -6e-10                   -3e-10                   3.1e-09                  1.093e-07                -2.313e-07               -0.0                     -4e-10                   -6e-10                   
0.0585                   -3e-10                   -1e-10                   3.3e-09                  1.089e-07                -2.518e-07               -1e-10                   -4e-10                   -6e-10                   
0.059                    -1e-10                   1e-10                    3.6e-09                  1.066e-07                -2.686e-07               -1e-10                   -4e-10                   -6e-10                   
0.0595                   1e-10                    3e-10                    4e-09                    1.026e-07                -2.812e-07               -1e-10                   -4e-10                   -5e-10                   
0.06                     3e-10                    4e-10                    4.3e-09                  9.68e-08                 -2.896e-07               -1e-10                   -4e-10                   -5e-10                   
0.0605                   5e-10                    6e-10                    4.8e-09                  8.93e-08                 -2.936e-07               -2e-10                   -5e-10                   -5e-10                   
0.061                    7e-10                    8e-10                    5.2e-09                  8.04e-08                 -2.931e-07               -2e-10                   -5e-10                   -5e-10                   
0.0615                   9e-10                    9e-10                    5.7e-09                  7e-08                    -2.883e-07               -2e-10                   -5e-10                   -5e-10                   
0.062                    1e-09                    1.1e-09                  6.3e-09                  5.84e-08                 -2.79e-07                -2e-10                   -5e-10                   -4e-10                   
0.0625                   1.1e-09                  1.2e-09                  6.8e-09                  4.58e-08                 -2.656e-07               -2e-10                   -5e-10                   -4e-10                   
0.063                    1.2e-09                  1.3e-09                  7.3e-09                  3.24e-08                 -2.482e-07               -3e-10                   -4e-10                   -4e-10                   
0.0635                   1.3e-09                  1.4e-09                  7.8e-09                  1.83e-08                 -2.27e-07                -3e-10                   -4e-10                   -4e-10                   
0.064                    1.4e-09                  1.6e-09                  8.3e-09                  3.9e-09                  -2.025e-07               -3e-10                   -4e-10                   -3e-10                   
0.0645                   1.4e-09                  1.6e-09                  8.7e-09                  -1.07e-08                -1.75e-07                -3e-10                   -4e-10                   -3e-10                   
0.065                    1.4e-09                  1.7e-09                  9.1e-09                  -2.53e-08                -1.449e-07               -3e-10                   -4e-10                   -3e-10                   
0.0655                   1.4e-09                  1.8e-09                  9.5e-09                  -3.95e-08                -1.127e-07               -3e-10                   -4e-10                   -3e-10                   
0.066                    1.3e-09                  1.9e-09                  9.8e-09                  -5.32e-08                -7.9e-08                 -3e-10                   -3e-10                   -3e-10                   
0.0665                   1.2e-09                  1.9e-09                  1e-08                    -6.62e-08                -4.42e-08                -3e-10                   -3e-10                   -2e-10                   
0.067                    1.2e-09                  2e-09                    1.01e-08                 -7.82e-08                -8.8e-09                 -3e-10                   -3e-10                   -2e-10                   
0.0675                   1.1e-09                  2e-09                    1.01e-08                 -8.9e-08                 2.64e-08                 -3e-10                   -2e-10                   -2e-10                   
0.068                    9e-10                    2.1e-09                  1.01e-08                 -9.85e-08                6.11e-08                 -3e-10                   -2e-10                   -2e-10                   
0.0685                   8e-10                    2.1e-09                  9.9e-09                  -1.066e-07               9.47e-08                 -3e-10                   -2e-10                   -2e-10                   
0.069                    7e-10                    2.2e-09                  9.6e-09                  -1.131e-07               1.266e-07                -3e-10                   -2e-10                   -2e-10                   
0.0695                   5e-10                    2.2e-09                  9.3e-09                  -1.178e-07               1.563e-07                -3e-10                   -1e-10                   -2e-10                   
0.07                     4e-10                    2.2e-09                  8.8e-09                  -1.208e-07               1.834e-07                -3e-10                   -1e-10                   -3e-10                   
0.0705                   2e-10                    2.2e-09                  8.2e-09                  -1.22e-07                2.075e-07                -2e-10                   -1e-10                   -3e-10                   
0.071                    1e-10                    2.2e-09                  7.5e-09                  -1.214e-07               2.281e-07                -2e-10                   -1e-10                   -3e-10                   
0.0715                   -0.0                     2.3e-09                  6.7e-09                  -1.189e-07               2.451e-07                -2e-10                   -0.0                     -3e-10                   
0.072                    -2e-10                   2.3e-09                  5.9e-09                  -1.146e-07               2.58e-07                 -2e-10                   -0.0                     -3e-10                   
0.0725                   -3e-10                   2.3e-09                  4.9e-09                  -1.086e-07               2.668e-07                -1e-10                   -0.0                     -4e-10                   
0.073                    -4e-10                   2.3e-09                  3.9e-09                  -1.01e-07                2.712e-07                -1e-10                   -0.0                     -4e-10                   
0.0735                   -4e-10                   2.3e-09                  2.8e-09                  -9.19e-08                2.713e-07                -1e-10                   -0.0                     -4e-10                   
0.074                    -5e-10                   2.3e-09                  1.6e-09                  -8.14e-08                2.67e-07                 -1e-10                   -0.0                     -5e-10                   
0.0745                   -5e-10                   2.3e-09                  4e-10                    -6.97e-08                2.584e-07                -0.0                     -0.0                     -5e-10                   
0.075                    -5e-10                   2.3e-09                  -8e-10                   -5.71e-08                2.457e-07                -0.0                     -0.0                     -5e-10                   
0.0755                   -5e-10                   2.3e-09                  -2e-09                   -4.36e-08                2.29e-07                 0.0                      -0.0                     -5e-10                   
0.076                    -5e-10                   2.3e-09                  -3.2e-09                 -2.96e-08                2.087e-07                0.0                      -1e-10                   -6e-10                   
0.0765                   -4e-10                   2.2e-09                  -4.4e-09                 -1.51e-08                1.85e-07                 0.0                      -1e-10                   -6e-10                   
0.077                    -4e-10                   2.2e-09                  -5.6e-09                 -6e-10                   1.584e-07                1e-10                    -1e-10                   -6e-10                   
0.0775                   -3e-10                   2.2e-09                  -6.7e-09                 1.38e-08                 1.293e-07                1e-10                    -1e-10                   -6e-10                   
0.078                    -1e-10                   2.2e-09                  -7.8e-09                 2.8e-08                  9.81e-08                 1e-10                    -2e-10                   -6e-10                   
0.0785                   0.0                      2.1e-09                  -8.8e-09                 4.15e-08                 6.53e-08                 1e-10                    -2e-10                   -6e-10                   
0.079                    2e-10                    2.1e-09                  -9.8e-09                 5.44e-08                 3.15e-08                 1e-10                    -2e-10                   -6e-10                   
0.0795                   4e-10                    2e-09                    -1.06e-08                6.62e-08                 -2.8e-09                 1e-10                    -3e-10                   -6e-10                   
0.08                     5e-10                    2e-09                    -1.13e-08                7.69e-08                 -3.7e-08                 1e-10                    -3e-10                   -6e-10                   
0.0805                   7e-10                    1.9e-09                  -1.19e-08                8.63e-08                 -7.06e-08                1e-10                    -4e-10                   -6e-10                   
0.081                    1e-09                    1.8e-09                  -1.24e-08                9.42e-08                 -1.031e-07               1e-10                    -4e-10                   -6e-10                   
0.0815                   1.2e-09                  1.7e-09                  -1.28e-08                1.005e-07                -1.34e-07                0.0                      -5e-10                   -6e-10                   
0.082                    1.4e-09                  1.7e-09                  -1.3e-08                 1.051e-07                -1.626e-07               0.0                      -5e-10                   -5e-10                   
0.0825                   1.6e-09                  1.6e-09                  -1.32e-08                1.08e-07                 -1.887e-07               -0.0                     -5e-10                   -5e-10                   
0.083                    1.8e-09                  1.5e-09                  -1.31e-08                1.091e-07                -2.117e-07               -0.0                     -6e-10                   -4e-10                   
0.0835                   1.9e-09                  1.4e-09                  -1.3e-08                 1.083e-07                -2.313e-07               -1e-10                   -6e-10                   -4e-10                   
0.084                    2.1e-09                  1.3e-09                  -1.27e-08                1.058e-07                -2.473e-07               -1e-10                   -6e-10                   -3e-10                   
0.0845                   2.2e-09                  1.2e-09                  -1.23e-08                1.015e-07                -2.592e-07               -1e-10                   -7e-10                   -3e-10                   
0.085                    2.4e-09                  1.1e-09                  -1.18e-08                9.55e-08                 -2.67e-07                -1e-10                   -7e-10                   -2e-10                   
0.0855                   2.4e-09                  9e-10                    -1.12e-08                8.79e-08                 -2.705e-07               -2e-10                   -7e-10                   -1e-10                   
0.086                    2.5e-09                  8e-10                    -1.04e-08                7.89e-08                 -2.697e-07               -2e-10                   -7e-10                   -0.0                     
0.0865                   2.6e-09                  7e-10                    -9.6e-09                 6.86e-08                 -2.645e-07               -3e-10                   -7e-10                   0.0                      
0.087                    2.6e-09                  6e-10                    -8.7e-09                 5.72e-08                 -2.55e-07                -3e-10                   -7e-10                   1e-10                    
0.0875                   2.5e-09                  5e-10                    -7.8e-09                 4.48e-08                 -2.415e-07               -3e-10                   -7e-10                   2e-10                    
0.088                    2.5e-09                  4e-10                    -6.7e-09                 3.16e-08                 -2.24e-07                -4e-10                   -7e-10                   3e-10                    
0.0885                   2.4e-09                  3e-10                    -5.7e-09                 1.8e-08                  -2.029e-07               -4e-10                   -7e-10                   3e-10                    
0.089                    2.3e-09                  1e-10                    -4.6e-09                 4e-09                    -1.785e-07               -4e-10                   -6e-10                   4e-10                    
0.0895                   2.1e-09                  0.0                      -3.6e-09                 -1.01e-08                -1.512e-07               -4e-10                   -6e-10                   5e-10                    
0.09                     2e-09                    -1e-10                   -2.5e-09                 -2.4e-08                 -1.214e-07               -5e-10                   -6e-10                   6e-10                    
0.0905                   1.8e-09                  -2e-10                   -1.4e-09                 -3.75e-08                -8.96e-08                -5e-10                   -5e-10                   6e-10                    
0.091                    1.6e-09                  -3e-10                   -4e-10                   -5.04e-08                -5.63e-08                -5e-10                   -5e-10                   7e-10                    
0.0915                   1.3e-09                  -4e-10                   5e-10                    -6.25e-08                -2.2e-08                 -5e-10                   -4e-10                   8e-10                    
0.092                    1e-09                    -5e-10                   1.4e-09                  -7.36e-08                1.28e-08                 -5e-10                   -4e-10                   8e-10                    
0.0925                   8e-10                    -6e-10                   2.2e-09                  -8.34e-08                4.74e-08                 -6e-10                   -3e-10                   9e-10                    
0.093                    5e-10                    -6e-10                   3e-09                    -9.19e-08                8.14e-08                 -6e-10                   -2e-10                   9e-10                    
0.0935                   2e-10                    -7e-10                   3.6e-09                  -9.89e-08                1.143e-07                -6e-10                   -2e-10                   9e-10                    
0.094                    -1e-10                   -8e-10                   4.2e-09                  -1.043e-07               1.454e-07                -6e-10                   -1e-10                   1e-09                    
0.0945                   -4e-10                   -9e-10                   4.6e-09                  -1.079e-07               1.743e-07                -6e-10                   -0.0                     1e-09                    
0.095                    -7e-10                   -9e-10                   5e-09                    -1.098e-07               2.005e-07                -6e-10                   0.0                      1e-09                    
0.0955                   -1e-09                   -1e-09                   5.2e-09                  -1.098e-07               2.237e-07                -5e-10                   1e-10                    1e-09                    
0.096                    -1.2e-09                 -1e-09                   5.3e-09                  -1.08e-07                2.434e-07                -5e-10                   2e-10                    1e-09                    
0.0965                   -1.5e-09                 -1.1e-09                 5.3e-09                  -1.043e-07               2.594e-07                -5e-10                   3e-10                    1e-09                    
0.097                    -1.7e-09                 -1.1e-09                 5.2e-09                  -9.89e-08                2.714e-07                -5e-10                   3e-10                    1e-09                    
0.0975                   -1.9e-09                 -1.2e-09                 5e-09                    -9.19e-08                2.792e-07                -5e-10                   4e-10                    9e-10                    
0.098                    -2e-09                   -1.2e-09                 4.7e-09                  -8.32e-08                2.826e-07                -4e-10                   4e-10                    9e-10                    
0.0985                   -2.2e-09                 -1.2e-09                 4.3e-09                  -7.31e-08                2.817e-07                -4e-10                   5e-10                    9e-10                    
0.099                    -2.3e-09                 -1.3e-09                 3.8e-09                  -6.17e-08                2.763e-07                -4e-10                   5e-10                    8e-10                    
