Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.0105                   0.0                      0.0                      4.4e-09                  -5.4658e-06              -7.5633e-06              0.0                      0.0                      0.0                      
0.011                    0.0                      0.0                      6.2e-09                  -6.5557e-06              -2.4115e-06              0.0                      0.0                      0.0                      
0.0115                   0.0                      0.0                      8.3e-09                  -7.6608e-06              3.2028e-06               0.0                      0.0                      0.0                      
0.012                    0.0                      0.0                      1.07e-08                 -8.7537e-06              9.1319e-06               0.0                      0.0                      0.0                      
0.0125                   0.0                      0.0                      1.35e-08                 -9.8021e-06              1.52187e-05              0.0                      0.0                      0.0                      
0.013                    0.0                      0.0                      1.63e-08                 -1.07698e-05             2.13027e-05              0.0                      0.0                      0.0                      
0.0135                   0.0                      1e-10                    1.91e-08                 -1.1618e-05              2.72246e-05              0.0                      0.0                      0.0                      
0.014                    0.0                      1e-10                    2.14e-08                 -1.23066e-05             3.28313e-05              0.0                      0.0                      0.0                      
0.0145                   0.0                      2e-10                    2.3e-08                  -1.27964e-05             3.79796e-05              0.0                      0.0                      0.0                      
0.015                    0.0                      3e-10                    2.33e-08                 -1.30503e-05             4.25397e-05              0.0                      0.0                      0.0                      
0.0155                   1e-10                    4e-10                    2.19e-08                 -1.30353e-05             4.63978e-05              0.0                      0.0                      0.0                      
0.016                    1e-10                    6e-10                    1.82e-08                 -1.27242e-05             4.9458e-05               0.0                      0.0                      0.0                      
0.0165                   2e-10                    9e-10                    1.14e-08                 -1.20969e-05             5.16441e-05              0.0                      0.0                      0.0                      
0.017                    2e-10                    1.3e-09                  1.1e-09                  -1.11413e-05             5.28999e-05              0.0                      0.0                      0.0                      
0.0175                   4e-10                    1.8e-09                  -1.33e-08                -9.8544e-06              5.319e-05                0.0                      0.0                      0.0                      
0.018                    5e-10                    2.5e-09                  -3.25e-08                -8.2423e-06              5.24993e-05              0.0                      0.0                      0.0                      
0.0185                   7e-10                    3.4e-09                  -5.68e-08                -6.3208e-06              5.08326e-05              0.0                      0.0                      0.0                      
0.019                    1e-09                    4.5e-09                  -8.67e-08                -4.1149e-06              4.8214e-05               0.0                      0.0                      1e-10                    
0.0195                   1.4e-09                  5.8e-09                  -1.222e-07               -1.658e-06               4.46855e-05              0.0                      0.0                      1e-10                    
0.02                     1.9e-09                  7.4e-09                  -1.635e-07               1.0084e-06               4.03056e-05              0.0                      0.0                      1e-10                    
0.0205                   2.6e-09                  9.4e-09                  -2.105e-07               3.8362e-06               3.51482e-05              0.0                      0.0                      2e-10                    
0.021                    3.4e-09                  1.17e-08                 -2.626e-07               6.7718e-06               2.93006e-05              0.0                      0.0                      2e-10                    
0.0215                   4.5e-09                  1.43e-08                 -3.195e-07               9.7576e-06               2.28617e-05              0.0                      0.0                      3e-10                    
0.022                    5.8e-09                  1.72e-08                 -3.803e-07               1.27333e-05              1.59404e-05              0.0                      0.0                      4e-10                    
0.0225                   7.3e-09                  2.05e-08                 -4.44e-07                1.56374e-05              8.6536e-06               0.0                      0.0                      6e-10                    
0.023                    9.1e-09                  2.41e-08                 -5.095e-07               1.84089e-05              1.1239e-06               0.0                      1e-10                    7e-10                    
0.0235                   1.13e-08                 2.8e-08                  -5.755e-07               2.09885e-05              -6.522e-06               0.0                      1e-10                    1e-09                    
0.024                    1.38e-08                 3.2e-08                  -6.405e-07               2.33203e-05              -1.41555e-05             0.0                      1e-10                    1.2e-09                  
0.0245                   1.67e-08                 3.6e-08                  -7.029e-07               2.53526e-05              -2.16482e-05             0.0                      2e-10                    1.5e-09                  
0.025                    2e-08                    4.01e-08                 -7.611e-07               2.70394e-05              -2.88738e-05             0.0                      2e-10                    1.9e-09                  
0.0255                   2.36e-08                 4.4e-08                  -8.134e-07               2.83412e-05              -3.571e-05               0.0                      3e-10                    2.4e-09                  
0.026                    2.75e-08                 4.75e-08                 -8.582e-07               2.92256e-05              -4.20409e-05             0.0                      4e-10                    2.9e-09                  
0.0265                   3.18e-08                 5.05e-08                 -8.938e-07               2.96683e-05              -4.77581e-05             0.0                      5e-10                    3.5e-09                  
0.027                    3.63e-08                 5.29e-08                 -9.188e-07               2.9653e-05               -5.2763e-05              1e-10                    6e-10                    4.2e-09                  
0.0275                   4.1e-08                  5.43e-08                 -9.318e-07               2.91722e-05              -5.69681e-05             1e-10                    8e-10                    5e-09                    
0.028                    4.57e-08                 5.47e-08                 -9.317e-07               2.82268e-05              -6.02985e-05             1e-10                    1e-09                    5.8e-09                  
0.0285                   5.04e-08                 5.37e-08                 -9.174e-07               2.68262e-05              -6.26934e-05             2e-10                    1.3e-09                  6.8e-09                  
0.029                    5.5e-08                  5.13e-08                 -8.884e-07               2.49881e-05              -6.41067e-05             2e-10                    1.6e-09                  7.8e-09                  
0.0295                   5.92e-08                 4.72e-08                 -8.442e-07               2.2738e-05               -6.45083e-05             3e-10                    1.9e-09                  8.9e-09                  
0.03                     6.29e-08                 4.13e-08                 -7.848e-07               2.01087e-05              -6.38843e-05             3e-10                    2.3e-09                  1.01e-08                 
0.0305                   6.6e-08                  3.34e-08                 -7.102e-07               1.71395e-05              -6.22374e-05             4e-10                    2.8e-09                  1.12e-08                 
0.031                    6.81e-08                 2.35e-08                 -6.21e-07                1.38757e-05              -5.95873e-05             6e-10                    3.4e-09                  1.25e-08                 
0.0315                   6.92e-08                 1.16e-08                 -5.181e-07               1.03679e-05              -5.597e-05               7e-10                    4e-09                    1.37e-08                 
0.032                    6.9e-08                  -2.4e-09                 -4.025e-07               6.6703e-06               -5.14376e-05             9e-10                    4.7e-09                  1.48e-08                 
0.0325                   6.73e-08                 -1.85e-08                -2.757e-07               2.8409e-06               -4.60575e-05             1.1e-09                  5.5e-09                  1.6e-08                  
0.033                    6.39e-08                 -3.65e-08                -1.395e-07               -1.0605e-06              -3.99113e-05             1.3e-09                  6.3e-09                  1.7e-08                  
0.0335                   5.87e-08                 -5.63e-08                4.4e-09                  -4.9726e-06              -3.30935e-05             1.6e-09                  7.2e-09                  1.79e-08                 
0.034                    5.16e-08                 -7.77e-08                1.537e-07                -8.8341e-06              -2.57103e-05             1.9e-09                  8.2e-09                  1.86e-08                 
0.0345                   4.23e-08                 -1.004e-07               3.063e-07                -1.25845e-05             -1.78775e-05             2.3e-09                  9.2e-09                  1.92e-08                 
0.035                    3.08e-08                 -1.242e-07               4.596e-07                -1.61648e-05             -9.7189e-06              2.8e-09                  1.03e-08                 1.95e-08                 
0.0355                   1.72e-08                 -1.487e-07               6.113e-07                -1.95192e-05             -1.3642e-06              3.2e-09                  1.14e-08                 1.95e-08                 
0.036                    1.4e-09                  -1.736e-07               7.588e-07                -2.25951e-05             7.0531e-06               3.8e-09                  1.25e-08                 1.92e-08                 
0.0365                   -1.66e-08                -1.985e-07               8.997e-07                -2.53445e-05             1.53978e-05              4.4e-09                  1.37e-08                 1.86e-08                 
0.037                    -3.66e-08                -2.229e-07               1.0316e-06               -2.77245e-05             2.35355e-05              5e-09                    1.48e-08                 1.76e-08                 
0.0375                   -5.84e-08                -2.464e-07               1.1523e-06               -2.96982e-05             3.13342e-05              5.7e-09                  1.58e-08                 1.62e-08                 
0.038                    -8.17e-08                -2.685e-07               1.2597e-06               -3.12349e-05             3.86673e-05              6.5e-09                  1.67e-08                 1.44e-08                 
0.0385                   -1.064e-07               -2.889e-07               1.352e-06                -3.2311e-05              4.54151e-05              7.3e-09                  1.76e-08                 1.22e-08                 
0.039                    -1.321e-07               -3.071e-07               1.4276e-06               -3.291e-05               5.14669e-05              8.1e-09                  1.82e-08                 9.5e-09                  
0.0395                   -1.583e-07               -3.227e-07               1.4852e-06               -3.30228e-05             5.6723e-05               9e-09                    1.87e-08                 6.4e-09                  
0.04                     -1.847e-07               -3.354e-07               1.5237e-06               -3.26482e-05             6.10962e-05              9.9e-09                  1.9e-08                  2.9e-09                  
0.0405                   -2.107e-07               -3.448e-07               1.5426e-06               -3.17922e-05             6.45132e-05              1.07e-08                 1.91e-08                 -1e-09                   
0.041                    -2.359e-07               -3.506e-07               1.5416e-06               -3.04688e-05             6.6916e-05               1.16e-08                 1.88e-08                 -5.3e-09                 
0.0415                   -2.598e-07               -3.527e-07               1.5207e-06               -2.86988e-05             6.82626e-05              1.25e-08                 1.83e-08                 -9.9e-09                 
0.042                    -2.819e-07               -3.508e-07               1.4804e-06               -2.65102e-05             6.85282e-05              1.33e-08                 1.74e-08                 -1.48e-08                
0.0425                   -3.015e-07               -3.448e-07               1.4215e-06               -2.39375e-05             6.7705e-05               1.4e-08                  1.62e-08                 -1.99e-08                
0.043                    -3.184e-07               -3.347e-07               1.3452e-06               -2.10211e-05             6.58027e-05              1.47e-08                 1.46e-08                 -2.52e-08                
0.0435                   -3.319e-07               -3.205e-07               1.2528e-06               -1.78066e-05             6.28484e-05              1.52e-08                 1.26e-08                 -3.06e-08                
0.044                    -3.416e-07               -3.023e-07               1.1463e-06               -1.43444e-05             5.88859e-05              1.56e-08                 1.02e-08                 -3.6e-08                 
0.0445                   -3.472e-07               -2.803e-07               1.0275e-06               -1.06886e-05             5.39754e-05              1.59e-08                 7.5e-09                  -4.14e-08                
0.045                    -3.484e-07               -2.546e-07               8.988e-07                -6.8961e-06              4.81923e-05              1.59e-08                 4.3e-09                  -4.66e-08                
0.0455                   -3.448e-07               -2.255e-07               7.626e-07                -3.0262e-06              4.16258e-05              1.58e-08                 8e-10                    -5.16e-08                
0.046                    -3.364e-07               -1.934e-07               6.214e-07                8.611e-07                3.43781e-05              1.54e-08                 -3e-09                   -5.64e-08                
0.0465                   -3.23e-07                -1.587e-07               4.78e-07                 4.7054e-06               2.65622e-05              1.48e-08                 -7.2e-09                 -6.07e-08                
0.047                    -3.046e-07               -1.217e-07               3.349e-07                8.447e-06                1.83002e-05              1.4e-08                  -1.16e-08                -6.46e-08                
0.0475                   -2.813e-07               -8.29e-08                1.949e-07                1.20279e-05              9.7215e-06               1.29e-08                 -1.62e-08                -6.8e-08                 
0.048                    -2.532e-07               -4.28e-08                6.05e-08                 1.5393e-05               9.609e-07                1.14e-08                 -2.1e-08                 -7.08e-08                
0.0485                   -2.208e-07               -1.9e-09                 -6.57e-08                1.84904e-05              -7.844e-06               9.8e-09                  -2.59e-08                -7.29e-08                
0.049                    -1.842e-07               3.94e-08                 -1.814e-07               2.12725e-05              -1.65546e-05             7.8e-09                  -3.08e-08                -7.43e-08                
0.0495                   -1.44e-07                8.04e-08                 -2.846e-07               2.36969e-05              -2.50338e-05             5.5e-09                  -3.57e-08                -7.49e-08                
0.05                     -1.006e-07               1.209e-07                -3.733e-07               2.57267e-05              -3.31478e-05             3e-09                    -4.05e-08                -7.47e-08                
0.0505                   -5.48e-08                1.601e-07                -4.461e-07               2.73313e-05              -4.07687e-05             2e-10                    -4.51e-08                -7.38e-08                
0.051                    -7e-09                   1.978e-07                -5.017e-07               2.84869e-05              -4.7776e-05              -2.8e-09                 -4.95e-08                -7.2e-08                 
0.0515                   4.19e-08                 2.334e-07                -5.391e-07               2.91768e-05              -5.40589e-05             -6.1e-09                 -5.34e-08                -6.94e-08                
0.052                    9.13e-08                 2.667e-07                -5.579e-07               2.93916e-05              -5.9518e-05              -9.5e-09                 -5.7e-08                 -6.61e-08                
0.0525                   1.404e-07                2.972e-07                -5.578e-07               2.91294e-05              -6.40667e-05             -1.31e-08                -6.01e-08                -6.19e-08                
0.053                    1.884e-07                3.246e-07                -5.39e-07                2.8396e-05               -6.76327e-05             -1.67e-08                -6.26e-08                -5.71e-08                
0.0535                   2.345e-07                3.488e-07                -5.023e-07               2.72042e-05              -7.01592e-05             -2.05e-08                -6.45e-08                -5.16e-08                
0.054                    2.781e-07                3.695e-07                -4.483e-07               2.55745e-05              -7.16056e-05             -2.42e-08                -6.58e-08                -4.55e-08                
0.0545                   3.183e-07                3.866e-07                -3.786e-07               2.35339e-05              -7.19482e-05             -2.79e-08                -6.63e-08                -3.89e-08                
0.055                    3.546e-07                4.001e-07                -2.945e-07               2.11161e-05              -7.1181e-05              -3.15e-08                -6.61e-08                -3.19e-08                
0.0555                   3.863e-07                4.099e-07                -1.982e-07               1.83604e-05              -6.93149e-05             -3.49e-08                -6.51e-08                -2.46e-08                
0.056                    4.13e-07                 4.16e-07                 -9.16e-08                1.53117e-05              -6.63784e-05             -3.81e-08                -6.34e-08                -1.71e-08                
0.0565                   4.34e-07                 4.186e-07                2.28e-08                 1.20193e-05              -6.24168e-05             -4.11e-08                -6.09e-08                -9.5e-09                 
0.057                    4.492e-07                4.178e-07                1.425e-07                8.5363e-06               -5.74914e-05             -4.37e-08                -5.76e-08                -1.9e-09                 
0.0575                   4.581e-07                4.138e-07                2.648e-07                4.9185e-06               -5.16787e-05             -4.59e-08                -5.36e-08                5.5e-09                  
0.058                    4.607e-07                4.068e-07                3.869e-07                1.2243e-06               -4.5069e-05              -4.78e-08                -4.88e-08                1.27e-08                 
0.0585                   4.569e-07                3.97e-07                 5.061e-07                -2.4874e-06              -3.77652e-05             -4.91e-08                -4.35e-08                1.96e-08                 
0.059                    4.468e-07                3.848e-07                6.196e-07                -6.1572e-06              -2.98813e-05             -5e-08                   -3.76e-08                2.59e-08                 
0.0595                   4.304e-07                3.704e-07                7.248e-07                -9.7264e-06              -2.154e-05               -5.03e-08                -3.11e-08                3.17e-08                 
0.06                     4.082e-07                3.542e-07                8.19e-07                 -1.31382e-05             -1.28715e-05             -5e-08                   -2.43e-08                3.68e-08                 
0.0605                   3.804e-07                3.366e-07                8.998e-07                -1.63381e-05             -4.011e-06               -4.91e-08                -1.71e-08                4.11e-08                 
0.061                    3.475e-07                3.178e-07                9.651e-07                -1.92754e-05             4.9034e-06               -4.77e-08                -9.6e-09                 4.47e-08                 
0.0615                   3.101e-07                2.981e-07                1.0129e-06               -2.19034e-05             1.37326e-05              -4.57e-08                -2.1e-09                 4.73e-08                 
0.062                    2.688e-07                2.78e-07                 1.0417e-06               -2.41803e-05             2.23389e-05              -4.31e-08                5.5e-09                  4.9e-08                  
0.0625                   2.243e-07                2.576e-07                1.05e-06                 -2.60703e-05             3.05881e-05              -3.99e-08                1.29e-08                 4.97e-08                 
0.063                    1.774e-07                2.374e-07                1.0369e-06               -2.75434e-05             3.83517e-05              -3.62e-08                2.02e-08                 4.94e-08                 
0.0635                   1.288e-07                2.175e-07                1.0018e-06               -2.85764e-05             4.55088e-05              -3.2e-08                 2.71e-08                 4.82e-08                 
0.064                    7.95e-08                 1.982e-07                9.444e-07                -2.91533e-05             5.1948e-05               -2.73e-08                3.37e-08                 4.6e-08                  
0.0645                   3.02e-08                 1.796e-07                8.65e-07                 -2.92651e-05             5.75693e-05              -2.23e-08                3.96e-08                 4.28e-08                 
0.065                    -1.82e-08                1.62e-07                 7.642e-07                -2.89104e-05             6.22854e-05              -1.69e-08                4.5e-08                  3.88e-08                 
0.0655                   -6.48e-08                1.454e-07                6.427e-07                -2.80951e-05             6.60235e-05              -1.12e-08                4.96e-08                 3.4e-08                  
0.066                    -1.089e-07               1.3e-07                  5.02e-07                 -2.68327e-05             6.87258e-05              -5.4e-09                 5.34e-08                 2.84e-08                 
0.0665                   -1.497e-07               1.158e-07                3.437e-07                -2.51433e-05             7.0351e-05               5e-10                    5.64e-08                 2.23e-08                 
0.067                    -1.864e-07               1.028e-07                1.698e-07                -2.30543e-05             7.08748e-05              6.5e-09                  5.84e-08                 1.55e-08                 
0.0675                   -2.185e-07               9.09e-08                 -1.74e-08                -2.05991e-05             7.02901e-05              1.24e-08                 5.95e-08                 8.4e-09                  
0.068                    -2.454e-07               8.03e-08                 -2.153e-07               -1.7817e-05              6.86071e-05              1.82e-08                 5.96e-08                 1e-09                    
0.0685                   -2.666e-07               7.07e-08                 -4.212e-07               -1.47526e-05             6.58534e-05              2.37e-08                 5.86e-08                 -6.5e-09                 
0.069                    -2.817e-07               6.21e-08                 -6.322e-07               -1.14547e-05             6.20734e-05              2.89e-08                 5.67e-08                 -1.4e-08                 
0.0695                   -2.905e-07               5.44e-08                 -8.451e-07               -7.976e-06               5.73275e-05              3.37e-08                 5.38e-08                 -2.14e-08                
0.07                     -2.928e-07               4.74e-08                 -1.0567e-06              -4.3719e-06              5.16915e-05              3.8e-08                  4.99e-08                 -2.85e-08                
0.0705                   -2.886e-07               4.1e-08                  -1.2638e-06              -6.999e-07               4.52548e-05              4.18e-08                 4.51e-08                 -3.52e-08                
0.071                    -2.78e-07                3.5e-08                  -1.4634e-06              2.9817e-06               3.81197e-05              4.5e-08                  3.94e-08                 -4.13e-08                
0.0715                   -2.611e-07               2.92e-08                 -1.6521e-06              6.6142e-06               3.03991e-05              4.75e-08                 3.3e-08                  -4.67e-08                
0.072                    -2.382e-07               2.36e-08                 -1.827e-06               1.01399e-05              2.22155e-05              4.94e-08                 2.59e-08                 -5.14e-08                
0.0725                   -2.098e-07               1.79e-08                 -1.9853e-06              1.35029e-05              1.36981e-05              5.04e-08                 1.82e-08                 -5.51e-08                
0.073                    -1.764e-07               1.21e-08                 -2.1244e-06              1.66497e-05              4.9817e-06               5.07e-08                 1.01e-08                 -5.77e-08                
0.0735                   -1.385e-07               5.9e-09                  -2.2417e-06              1.95305e-05              -3.796e-06               5.03e-08                 1.5e-09                  -5.93e-08                
0.074                    -9.69e-08                -7e-10                   -2.3354e-06              2.20997e-05              -1.24964e-05             4.9e-08                  -7.2e-09                 -5.97e-08                
0.0745                   -5.22e-08                -7.7e-09                 -2.4036e-06              2.43166e-05              -2.09822e-05             4.7e-08                  -1.61e-08                -5.89e-08                
0.075                    -5.4e-09                 -1.54e-08                -2.4449e-06              2.61463e-05              -2.91194e-05             4.42e-08                 -2.49e-08                -5.69e-08                
0.0755                   4.27e-08                 -2.37e-08                -2.4584e-06              2.756e-05                -3.67798e-05             4.07e-08                 -3.35e-08                -5.35e-08                
0.076                    9.12e-08                 -3.27e-08                -2.4433e-06              2.85355e-05              -4.38426e-05             3.65e-08                 -4.19e-08                -4.89e-08                
0.0765                   1.393e-07                -4.23e-08                -2.3996e-06              2.90577e-05              -5.01965e-05             3.16e-08                 -4.98e-08                -4.31e-08                
0.077                    1.86e-07                 -5.26e-08                -2.3274e-06              2.91188e-05              -5.57415e-05             2.63e-08                 -5.71e-08                -3.61e-08                
0.0775                   2.303e-07                -6.35e-08                -2.2274e-06              2.87182e-05              -6.03905e-05             2.04e-08                 -6.38e-08                -2.8e-08                 
0.078                    2.716e-07                -7.49e-08                -2.1006e-06              2.78626e-05              -6.40702e-05             1.41e-08                 -6.96e-08                -1.89e-08                
0.0785                   3.088e-07                -8.67e-08                -1.9484e-06              2.65663e-05              -6.67231e-05             7.5e-09                  -7.46e-08                -8.8e-09                 
0.079                    3.413e-07                -9.89e-08                -1.7728e-06              2.48502e-05              -6.83076e-05             7e-10                    -7.85e-08                2.1e-09                  
0.0795                   3.685e-07                -1.113e-07               -1.5757e-06              2.27423e-05              -6.87992e-05             -6.3e-09                 -8.14e-08                1.37e-08                 
0.08                     3.896e-07                -1.238e-07               -1.3599e-06              2.02765e-05              -6.81906e-05             -1.34e-08                -8.32e-08                2.58e-08                 
0.0805                   4.043e-07                -1.363e-07               -1.128e-06               1.74926e-05              -6.64919e-05             -2.04e-08                -8.37e-08                3.83e-08                 
0.081                    4.121e-07                -1.485e-07               -8.83e-07                1.44355e-05              -6.37303e-05             -2.72e-08                -8.31e-08                5.1e-08                  
0.0815                   4.127e-07                -1.605e-07               -6.282e-07               1.11543e-05              -5.99501e-05             -3.39e-08                -8.12e-08                6.37e-08                 
0.082                    4.06e-07                 -1.719e-07               -3.669e-07               7.7017e-06               -5.52113e-05             -4.02e-08                -7.8e-08                 7.64e-08                 
0.0825                   3.921e-07                -1.827e-07               -1.027e-07               4.1333e-06               -4.95894e-05             -4.6e-08                 -7.37e-08                8.87e-08                 
0.083                    3.708e-07                -1.928e-07               1.61e-07                 5.063e-07                -4.31736e-05             -5.14e-08                -6.81e-08                1.005e-07                
0.0835                   3.426e-07                -2.02e-07                4.206e-07                -3.1209e-06              -3.60658e-05             -5.62e-08                -6.15e-08                1.117e-07                
0.084                    3.078e-07                -2.101e-07               6.726e-07                -6.6902e-06              -2.83789e-05             -6.04e-08                -5.37e-08                1.221e-07                
0.0845                   2.667e-07                -2.172e-07               9.137e-07                -1.01442e-05             -2.02346e-05             -6.39e-08                -4.5e-08                 1.315e-07                
0.085                    2.2e-07                  -2.231e-07               1.1407e-06               -1.34273e-05             -1.17623e-05             -6.67e-08                -3.54e-08                1.398e-07                
0.0855                   1.684e-07                -2.277e-07               1.3506e-06               -1.64868e-05             -3.0962e-06              -6.87e-08                -2.5e-08                 1.469e-07                
0.086                    1.127e-07                -2.31e-07                1.5405e-06               -1.92736e-05             5.6263e-06               -6.99e-08                -1.4e-08                 1.526e-07                
0.0865                   5.36e-08                 -2.329e-07               1.708e-06                -2.17426e-05             1.42667e-05              -7.03e-08                -2.4e-09                 1.569e-07                
0.087                    -7.9e-09                 -2.336e-07               1.8511e-06               -2.38542e-05             2.26882e-05              -6.98e-08                9.5e-09                  1.596e-07                
0.0875                   -7.08e-08                -2.329e-07               1.9677e-06               -2.55742e-05             3.0757e-05               -6.86e-08                2.18e-08                 1.607e-07                
0.088                    -1.342e-07               -2.309e-07               2.0567e-06               -2.68747e-05             3.83453e-05              -6.65e-08                3.41e-08                 1.602e-07                
0.0885                   -1.969e-07               -2.276e-07               2.1169e-06               -2.77347e-05             4.53325e-05              -6.37e-08                4.63e-08                 1.581e-07                
0.089                    -2.58e-07                -2.232e-07               2.1478e-06               -2.81398e-05             5.16077e-05              -6.01e-08                5.84e-08                 1.543e-07                
0.0895                   -3.166e-07               -2.177e-07               2.1491e-06               -2.80834e-05             5.70712e-05              -5.58e-08                7.01e-08                 1.49e-07                 
0.09                     -3.715e-07               -2.112e-07               2.1213e-06               -2.75657e-05             6.16361e-05              -5.09e-08                8.13e-08                 1.421e-07                
0.0905                   -4.219e-07               -2.039e-07               2.065e-06                -2.65948e-05             6.52297e-05              -4.54e-08                9.18e-08                 1.336e-07                
0.091                    -4.67e-07                -1.958e-07               1.9812e-06               -2.51857e-05             6.77947e-05              -3.94e-08                1.016e-07                1.239e-07                
0.0915                   -5.059e-07               -1.871e-07               1.8715e-06               -2.33605e-05             6.92899e-05              -3.29e-08                1.105e-07                1.128e-07                
0.092                    -5.38e-07                -1.78e-07                1.7378e-06               -2.1148e-05              6.9691e-05               -2.61e-08                1.185e-07                1.006e-07                
0.0925                   -5.626e-07               -1.685e-07               1.5823e-06               -1.85832e-05             6.89911e-05              -1.89e-08                1.253e-07                8.74e-08                 
0.093                    -5.794e-07               -1.588e-07               1.4075e-06               -1.57067e-05             6.72008e-05              -1.15e-08                1.309e-07                7.34e-08                 
0.0935                   -5.88e-07                -1.491e-07               1.2162e-06               -1.25641e-05             6.43475e-05              -4e-09                   1.353e-07                5.87e-08                 
0.094                    -5.882e-07               -1.394e-07               1.0115e-06               -9.2056e-06              6.04759e-05              3.5e-09                  1.384e-07                4.36e-08                 
0.0945                   -5.799e-07               -1.3e-07                 7.965e-07                -5.6844e-06              5.56464e-05              1.11e-08                 1.402e-07                2.81e-08                 
0.095                    -5.632e-07               -1.21e-07                5.748e-07                -2.0567e-06              4.99348e-05              1.86e-08                 1.406e-07                1.26e-08                 
0.0955                   -5.383e-07               -1.123e-07               3.495e-07                1.6196e-06               4.34307e-05              2.58e-08                 1.397e-07                -2.8e-09                 
0.096                    -5.055e-07               -1.042e-07               1.244e-07                5.2858e-06               3.62363e-05              3.29e-08                 1.375e-07                -1.79e-08                
0.0965                   -4.653e-07               -9.67e-08                -9.73e-08                8.8832e-06               2.84648e-05              3.96e-08                 1.339e-07                -3.25e-08                
0.097                    -4.182e-07               -8.99e-08                -3.12e-07                1.23542e-05              2.02383e-05              4.6e-08                  1.291e-07                -4.64e-08                
0.0975                   -3.651e-07               -8.38e-08                -5.166e-07               1.5643e-05               1.16863e-05              5.2e-08                  1.231e-07                -5.94e-08                
0.098                    -3.067e-07               -7.84e-08                -7.08e-07                1.86969e-05              2.9436e-06               5.75e-08                 1.16e-07                 -7.15e-08                
0.0985                   -2.439e-07               -7.37e-08                -8.833e-07               2.14664e-05              -5.8523e-06              6.25e-08                 1.078e-07                -8.24e-08                
0.099                    -1.777e-07               -6.97e-08                -1.0398e-06              2.39069e-05              -1.45627e-05             6.69e-08                 9.88e-08                 -9.2e-08                 
